Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN01,OUT017,2646.141045290728
FDZ19,OUT049,2788.8042495933564
DRG37,OUT017,2436.2259253533125
FDE32,OUT045,611.4972025699318
FDO34,OUT049,2729.4931109293666
FDM04,OUT019,231.11751341867213
FDZ25,OUT049,2807.9762536242038
FDU08,OUT049,1491.748229709323
NCW30,OUT045,3650.7757708208846
NCM18,OUT013,1006.3620337720548
FDS22,OUT035,905.6430117690214
NCH18,OUT017,3493.246696728916
FDC23,OUT013,2858.0657528451898
FDY46,OUT013,3080.656864850421
NCU06,OUT046,3450.5559093731813
FDX57,OUT045,1541.3984961487486
FDX36,OUT027,4437.805757608587
FDL16,OUT045,810.0337945918075
FDT16,OUT010,1099.706737252542
FDN16,OUT018,1525.7455611343942
FDC03,OUT046,3065.249761265152
DRF60,OUT013,3504.614671089662
FDS27,OUT027,4138.822605583559
FDP33,OUT010,995.3369014693056
FDJ36,OUT018,1373.3725667171386
NCR42,OUT013,738.822707406541
FDV14,OUT017,1301.6996471877017
NCP42,OUT035,3114.08722473435
FDB50,OUT027,2164.8479659263344
NCC30,OUT027,4099.182630414457
FDA23,OUT018,1288.2130570636366
FDW16,OUT017,1463.4047075042818
FDQ52,OUT010,1078.0339826225104
FDB58,OUT049,2130.9102675013432
NCP29,OUT049,1074.597135352969
NCM05,OUT045,3467.17789093448
FDO25,OUT013,3378.3214778015936
NCM54,OUT046,2076.2566303796257
NCL54,OUT046,2800.608216283256
FDL39,OUT010,762.2860488271272
FDF53,OUT018,2299.3851544567883
NCQ42,OUT035,1978.0777747442555
FDF58,OUT013,1064.9120031604537
FDZ04,OUT035,1086.3056568608574
FDE26,OUT019,242.51768575666492
FDS60,OUT017,2640.4644292029916
FDV58,OUT017,2699.3638432424973
FDM04,OUT045,857.1849453061045
FDE08,OUT035,2461.6642398325603
NCB43,OUT049,2908.8763945531173
FDU11,OUT010,301.38152560491926
FDF22,OUT019,994.2152829521917
FDE24,OUT013,2086.1185337440675
DRJ49,OUT046,1963.236699362748
NCQ53,OUT035,3648.1637267618285
NCL41,OUT013,749.843037578229
FDR22,OUT013,1713.8780171701508
FDH04,OUT035,1460.5611382226648
DRH15,OUT045,720.0718916165289
FDY40,OUT049,978.2449153788365
NCI17,OUT035,1509.6079009808484
NCC18,OUT013,2817.803282751192
FDY28,OUT027,4379.718514268472
FDB45,OUT027,2930.2467498525975
NCL30,OUT018,1829.1390129103177
FDM10,OUT017,3409.383427656873
FDH22,OUT027,3347.4355379143462
NCZ53,OUT017,2956.8510645683828
NCI18,OUT013,3464.3268456346013
FDH14,OUT027,3448.475730371701
FDR36,OUT027,1399.982816605976
FDW01,OUT045,2542.1137749208433
FDK02,OUT027,3104.064076264669
FDJ02,OUT018,2148.0098690163704
FDU55,OUT013,3633.8407730071876
NCV18,OUT027,2299.3640115213234
FDH14,OUT018,1945.522556752704
FDZ37,OUT045,1468.5422662375884
FDX49,OUT049,3907.531304375343
NCD43,OUT046,1656.3290683148189
FDZ07,OUT013,1008.7992969247946
FDK43,OUT035,2003.7483317688584
FDR32,OUT018,2958.4230503375907
FDT39,OUT013,2368.6275780972155
NCV54,OUT017,1895.2064953812899
FDF38,OUT018,683.097418870447
FDV60,OUT046,2972.957617834299
FDH44,OUT027,3636.0938586197226
FDS21,OUT046,1011.3287595387649
NCL41,OUT045,746.5392603284503
FDM46,OUT017,1432.0763886279972
FDU27,OUT045,930.7862594325031
NCJ54,OUT017,3524.1254461242643
DRG51,OUT018,2603.8311917595693
NCA29,OUT019,529.3362961880673
FDR47,OUT045,3075.281892082315
NCL19,OUT027,3463.823038478562
DRG01,OUT049,1244.6518942910966
FDG10,OUT046,1025.1673358081443
NCV05,OUT049,2329.1251957035984
NCH18,OUT019,1001.3973606683718
FDV14,OUT018,1100.6420952196956
DRJ23,OUT035,3144.9865648474024
DRJ11,OUT046,3005.6219867618247
FDZ03,OUT017,3096.07990768106
FDI27,OUT010,360.93450938076927
FDJ14,OUT018,1037.5775095516153
FDU32,OUT017,1835.1669179698222
FDD47,OUT027,3935.8739225783947
DRF36,OUT035,3147.0324544501095
FDM21,OUT046,3515.409303616488
FDV10,OUT018,610.3811274604813
FDH60,OUT018,2594.823915186229
FDX47,OUT010,532.7918518764562
FDT19,OUT019,726.4662644120701
FDO11,OUT045,3532.589067195556
FDH24,OUT027,3686.5251345755814
FDL02,OUT018,1390.042925243455
FDB02,OUT049,2816.6302306446173
FDA43,OUT046,3011.428232342878
FDG52,OUT045,754.2368904782397
DRC12,OUT013,3080.5825226509323
FDY37,OUT018,1944.2363151181244
NCU18,OUT045,2167.65122796815
FDU09,OUT035,1063.343685235839
DRJ25,OUT027,1304.9713947964376
DRE12,OUT018,1515.5311597890418
DRL47,OUT017,2042.2459666279208
DRK01,OUT046,1454.8800210452346
FDC22,OUT019,985.45847590669
FDG44,OUT013,888.1295783826588
FDW04,OUT035,2028.7640850471182
FDK09,OUT049,3405.8892198979847
NCN43,OUT035,2120.042257208924
FDG04,OUT049,3013.013748106442
FDH32,OUT010,49.410645830508955
DRI47,OUT017,2483.9782801371352
DRE15,OUT013,1212.6114254411552
FDY11,OUT035,1294.3951215329328
FDO60,OUT049,743.7742934355858
FDQ20,OUT018,526.6885672253123
FDO57,OUT027,3927.3249862285315
FDT14,OUT019,311.2151706352039
FDA57,OUT049,780.7396238012976
DRN35,OUT017,729.7967382156985
FDJ03,OUT046,1000.2105742722657
FDX28,OUT017,1471.0456704017465
DRE25,OUT045,1343.9581725359399
FDR09,OUT046,3598.2873974249364
FDB23,OUT035,3783.181598732012
FDO08,OUT045,2615.100784879975
FDQ23,OUT049,1583.7009445636156
FDW04,OUT013,1948.8086645286917
DRK13,OUT010,859.889853760225
NCL17,OUT027,3378.653787662616
FDY21,OUT035,3169.196645696148
FDJ38,OUT027,4272.079674564665
FDA37,OUT019,284.1678862317503
FDV43,OUT013,751.4375818190265
FDL36,OUT046,1456.6084362471047
FDD53,OUT045,737.955648843073
FDZ19,OUT010,621.6080812764562
FDV21,OUT045,1958.0991597834047
NCL54,OUT018,2523.038841404203
DRI47,OUT027,3288.626204621335
DRG03,OUT049,2436.6437360057766
FDG21,OUT013,2631.7145459392286
FDW03,OUT018,1529.6265350529525
NCI55,OUT046,1888.9632318819909
DRC36,OUT019,672.0371845700599
FDH22,OUT017,1971.5486939395785
FDV20,OUT045,2106.0091361359614
NCU41,OUT027,4187.525070445038
FDN46,OUT027,2816.122092257
FDK50,OUT045,2613.5364289005256
NCA05,OUT027,3656.1769059055428
DRH01,OUT018,2584.2925560296176
FDT08,OUT018,2158.840646676076
FDM08,OUT018,2920.111795455043
FDZ07,OUT035,1117.1868472164344
FDS22,OUT017,851.7682689105319
FDV35,OUT027,3736.11060692544
FDI28,OUT010,177.38785456910156
FDW58,OUT027,2687.380656951846
FDT52,OUT045,3532.6006444219124
FDY34,OUT046,2528.440790791269
FDR10,OUT046,2560.0424341630137
FDK57,OUT017,1867.5881765264376
FDR02,OUT027,2802.5166109950574
FDX49,OUT046,3892.896899662829
FDQ20,OUT046,796.9695921508591
DRK23,OUT045,3537.6186512919467
NCW06,OUT046,3024.4561575193275
FDR31,OUT017,2484.163761827664
NCE43,OUT013,2774.438193361235
DRO59,OUT027,1978.8224550912328
FDN09,OUT049,3490.483339096936
FDR11,OUT046,2436.9588370181996
FDO57,OUT013,2490.7099173299293
NCX18,OUT017,3086.5816448459245
FDB05,OUT018,3137.623494361178
FDQ08,OUT018,843.6707271120522
NCG43,OUT035,1525.926559047077
FDJ56,OUT013,1535.6477620659332
FDA13,OUT010,471.3189195446982
FDO56,OUT017,1855.925505856856
FDB37,OUT018,2952.974539743617
FDZ02,OUT018,1261.7776449138103
FDQ24,OUT046,3613.284136474421
FDM16,OUT013,1146.1567263630382
FDU35,OUT049,1536.6525976286707
FDT35,OUT035,2911.6196776145734
NCX30,OUT049,3556.092414245965
FDG04,OUT017,3057.406437396805
FDI12,OUT035,1431.7255766805074
FDE35,OUT035,1154.6156981203742
NCP14,OUT027,2650.569627927773
NCY53,OUT045,1604.5168961921524
FDP49,OUT017,865.6403608018155
FDQ04,OUT017,733.4659367145734
FDM39,OUT035,2840.7042418372243
FDO58,OUT019,540.7634579912759
FDC56,OUT017,1788.6152560233977
NCQ54,OUT046,2680.8359180603484
FDV10,OUT027,1350.3860866405905
NCK17,OUT046,772.3393959719072
NCF55,OUT027,1329.3146721749579
FDV33,OUT013,3639.1332507306506
NCH29,OUT019,118.08089945903649
FDA37,OUT027,3356.2097920025903
FDH46,OUT018,1435.6457044623453
FDS25,OUT035,1735.2957296325487
FDH04,OUT027,2449.5174436305992
FDX52,OUT046,3085.7304311372854
NCD42,OUT017,844.5251686971314
FDW47,OUT017,2092.152150263735
FDL25,OUT027,2608.344629741364
NCJ06,OUT010,281.96850770408673
FDY09,OUT013,2844.3798510942347
FDS40,OUT046,851.3468725137462
FDH41,OUT017,3424.149398901499
FDG38,OUT035,1434.506736826417
FDU03,OUT027,4139.9721435229
FDV20,OUT046,2074.654369815897
DRB13,OUT045,2975.0795863936755
NCQ30,OUT013,1817.8413386838324
NCH06,OUT013,3652.0293179914634
FDU50,OUT018,1424.58622001951
NCO42,OUT019,220.13232412100632
FDW09,OUT018,1140.2887695011884
FDH04,OUT013,1365.9596870700482
FDC21,OUT045,1730.637990954684
FDL21,OUT049,826.1499979207185
FDM46,OUT010,10.41816183404037
FDT22,OUT019,271.63600407574955
FDB28,OUT035,3137.88349404291
FDI12,OUT018,1189.361716441177
FDA28,OUT045,2160.6463403020434
FDF59,OUT013,2103.1299565463855
FDM45,OUT027,3312.2985118774864
FDQ56,OUT017,1279.625624768931
FDR46,OUT049,2476.724228394458
FDT01,OUT013,3317.6943366149776
FDD16,OUT027,2074.1271141407387
NCU30,OUT010,670.555559789323
FDM40,OUT010,323.83231004899164
FDI56,OUT035,1534.484029423704
NCS30,OUT013,1968.4927438058974
FDU08,OUT017,1430.1154878620966
FDX51,OUT027,4221.882707341353
FDA43,OUT045,2992.9555567906395
FDX59,OUT010,386.6681337438907
FDC37,OUT018,1411.6399850934524
FDP58,OUT013,3390.4021267082617
NCY42,OUT035,2092.3311049644494
FDF21,OUT018,2605.196120442108
FDU10,OUT027,1338.97121172019
DRL47,OUT018,1816.2646189090117
FDA58,OUT018,2986.6561606512428
FDJ22,OUT049,2995.5257555929047
FDK50,OUT046,2453.8162923712184
FDO38,OUT035,1389.3289811136053
DRF60,OUT035,3575.634289418394
NCZ42,OUT019,1002.1436375551467
FDD35,OUT049,2047.1647203805308
FDL25,OUT045,1219.6024171979866
FDJ16,OUT013,949.4795030692217
DRK59,OUT049,3487.4872980134187
FDI50,OUT046,3680.211440374616
NCB19,OUT045,1347.8058339647894
DRI37,OUT035,1009.7083910711074
FDA14,OUT027,3722.7613126990673
FDC08,OUT018,2934.0568572853786
FDS45,OUT046,1824.0156942282558
FDI21,OUT049,1136.6246635455568
DRJ47,OUT035,2901.490959855301
DRE37,OUT027,4062.5526009643727
FDT55,OUT018,2379.7726589055014
NCG42,OUT027,3225.0843422067787
FDA31,OUT049,2703.840250678062
NCW42,OUT046,3330.2677927302675
FDF50,OUT017,3173.348005234873
FDK56,OUT049,2918.9018082191456
FDX10,OUT035,855.1253444674978
NCK07,OUT027,3991.635912115825
FDZ49,OUT017,3449.355156416152
FDR33,OUT013,1637.8085458597723
FDO44,OUT018,1473.1389730103415
FDA20,OUT046,3051.7033144791676
NCL30,OUT045,2103.3571974805964
FDI05,OUT019,3.2261091863568687
FDQ12,OUT018,2965.9721337014626
FDH47,OUT017,1682.717846038136
FDH34,OUT018,2656.7719730579624
FDF29,OUT046,2190.333663754868
FDG40,OUT018,560.9047230626114
NCE18,OUT017,3503.289253402486
FDP21,OUT010,718.8504719867544
FDY50,OUT013,1270.1945370494145
FDB36,OUT049,2231.295179008283
NCZ29,OUT049,2150.6947496921903
FDU20,OUT018,1744.1899018028612
FDO56,OUT013,1799.8958854960135
FDW31,OUT049,3019.7798141039016
DRH59,OUT013,1145.9379137067515
NCB30,OUT017,3100.2620945534154
FDK43,OUT027,3344.5301308360754
FDW43,OUT045,3459.7644361174466
NCL19,OUT017,2198.5615371478725
FDJ27,OUT046,1619.2650770792295
FDC45,OUT046,2637.852023006289
FDY40,OUT035,978.655377773066
NCM41,OUT035,1420.9710786651726
NCK18,OUT019,535.6601470375318
FDP37,OUT049,1950.302894608476
FDA27,OUT027,4436.925367372093
NCX30,OUT035,3657.9491020934374
FDR09,OUT017,3566.962559442498
FDG08,OUT027,4172.097817365318
NCU30,OUT013,2736.473431651871
FDB16,OUT017,1299.837820780896
FDM16,OUT017,1220.8299336112768
FDC48,OUT013,1227.754501037781
NCF18,OUT046,2971.2807601805216
FDU46,OUT018,1276.712550551912
FDH41,OUT018,2902.8574542264378
NCN42,OUT010,396.6303706435595
FDU49,OUT046,1390.5875433881547
FDB20,OUT027,2222.20187435338
FDG50,OUT019,61.33174390985113
FDW20,OUT045,1955.4290251626917
NCO55,OUT049,1795.4348108233407
FDX48,OUT046,2416.3113581893026
FDU48,OUT046,2045.6062649588218
FDR48,OUT019,440.65160647417645
FDK27,OUT013,1992.1227830274438
FDT35,OUT013,2701.993653972591
FDN12,OUT049,1728.2409827962379
NCE31,OUT019,234.9319812981392
FDL21,OUT017,816.0304409889084
FDV56,OUT017,1793.8595946730231
FDR16,OUT017,3424.586366211716
NCP41,OUT049,1762.6914423928345
FDJ27,OUT013,1655.7499059378363
FDA07,OUT017,2067.017096694978
FDK55,OUT049,1436.3084912241718
FDM33,OUT049,3381.21682544993
FDY46,OUT046,3033.8628699157466
FDD36,OUT046,1938.6003247578403
FDB12,OUT027,2761.295876251764
FDF28,OUT019,303.6041297031057
NCE07,OUT019,242.39246481398632
FDW50,OUT027,3957.8752708830616
NCW18,OUT017,3527.0914615862584
NCJ17,OUT019,33.866213232988564
DRZ24,OUT010,250.15025703215002
FDS07,OUT035,1918.7250015299874
NCW05,OUT010,226.7235968419574
FDZ22,OUT018,1077.261523841319
FDK02,OUT046,1950.3855597118245
FDZ45,OUT027,4247.8273007323105
FDL25,OUT046,1157.648115329793
FDS08,OUT045,2773.0076503289993
NCZ42,OUT027,4427.892866423617
FDX57,OUT035,1614.1947883606515
FDF21,OUT046,3052.3057796347603
FDJ56,OUT018,1191.0670667646057
FDX10,OUT013,830.3097115666454
DRG48,OUT035,1982.8600513411275
DRN37,OUT046,2505.053058246299
NCY41,OUT018,579.4701658477567
FDN28,OUT045,1656.0761826496637
FDE34,OUT045,2840.1788607444914
FDR10,OUT045,2666.0837412625133
FDC32,OUT017,1498.0537349400229
DRG13,OUT046,2599.168773457948
FDP59,OUT049,1536.4103480992278
NCT53,OUT010,666.1637087197307
FDL57,OUT027,4469.148566446205
FDN32,OUT010,755.3743337303425
FDK09,OUT018,2984.662197651004
FDA52,OUT010,894.0055213232681
FDC57,OUT049,2948.7483728108828
FDI09,OUT035,4142.311879100599
NCB07,OUT046,2969.7693109694246
FDP26,OUT035,1642.003252077394
FDP40,OUT027,2802.115950123625
FDL15,OUT013,2455.44858613586
FDV07,OUT046,1625.8223678874826
FDS03,OUT017,1119.2301008986778
FDE50,OUT049,2981.5544948175643
FDQ15,OUT017,1258.7506669774743
FDQ33,OUT010,518.5483297950354
FDT22,OUT013,1004.3253222594848
DRO35,OUT035,1925.7045778377478
FDJ41,OUT049,3635.7337062088473
FDQ27,OUT035,1770.7112385921457
FDC26,OUT017,1649.5459831060502
NCF43,OUT027,3322.3126625398477
NCR50,OUT035,2433.0398408900687
FDE39,OUT018,1684.8191453785503
FDN49,OUT027,1354.3532561394893
DRG11,OUT035,1607.3287789330611
NCA18,OUT049,1933.0543567376824
FDM36,OUT018,2344.353472631881
FDW32,OUT017,1399.5746062178725
NCQ18,OUT010,249.50135958018862
FDX14,OUT027,2068.0779475896165
FDD46,OUT017,2382.4745316307135
FDI34,OUT019,1011.7208282195087
NCJ17,OUT035,1324.5540638271686
FDB52,OUT035,3718.7103901115443
FDV55,OUT018,1902.5627394406954
FDC57,OUT046,2988.422636349641
FDB29,OUT046,1994.1074679893027
NCO43,OUT035,1580.2639707571027
FDG44,OUT045,856.0765856811385
FDJ34,OUT045,2158.8884299797983
FDH40,OUT049,1318.7502502594527
NCD07,OUT027,2682.8868839967026
FDB41,OUT017,802.208859650611
FDH47,OUT018,1401.9748066381057
DRK37,OUT035,3175.5394936884313
FDM25,OUT019,570.2791635476568
NCX06,OUT045,3032.9181539028564
NCS05,OUT017,2016.329223387674
FDS39,OUT045,2092.175393028397
FDC47,OUT027,4374.198563050832
FDG20,OUT013,2840.1576481363218
DRL23,OUT017,1664.9576846738769
FDY33,OUT013,2548.9163165153927
NCH18,OUT045,3493.246696728916
FDX47,OUT035,2448.1556342788535
NCB06,OUT045,2559.393734168169
FDP36,OUT049,985.9677653199518
FDW44,OUT018,2399.6319669564487
NCU41,OUT018,2590.948389810587
NCS17,OUT046,1554.6212118807998
FDD46,OUT035,2360.5664531089915
FDE45,OUT017,2867.2325548358085
FDI09,OUT017,3664.7974896168166
NCJ54,OUT010,1033.1364418155094
NCA29,OUT018,2379.0933078646567
NCN41,OUT027,3271.920383853204
FDY34,OUT035,2677.4982973635033
NCG55,OUT035,1940.0878946104579
DRM49,OUT046,853.4930537026102
NCB42,OUT049,1935.037149691273
FDE58,OUT045,1890.4186957514592
DRJ25,OUT013,889.7990214090754
FDS47,OUT010,38.61499284275617
FDY21,OUT049,2963.380003893766
NCI54,OUT013,1671.3205781903678
FDO24,OUT017,2363.201791292376
FDY43,OUT035,2851.950379030985
FDF35,OUT018,1529.6646233992328
NCP29,OUT019,247.15462000422121
FDN28,OUT027,2747.1704832144064
FDJ50,OUT018,798.8721170174794
FDQ14,OUT027,3722.7613126990673
FDC37,OUT035,1656.7330116199341
FDN08,OUT046,1915.0837212713705
FDD04,OUT035,2114.1157026281417
FDW34,OUT018,2986.6561606512428
FDP04,OUT017,1216.452516342308
NCG07,OUT017,3093.651848733081
NCN14,OUT018,2633.21589395339
FDJ16,OUT045,931.4469572119395
NCM42,OUT045,1649.439193428993
NCF19,OUT046,942.3426406202052
FDY21,OUT018,2671.7156586992833
FDY19,OUT035,1890.5318671321531
FDV09,OUT045,2515.9244260087708
FDA28,OUT013,2067.2877540715626
FDC38,OUT018,1872.774849679963
FDL28,OUT045,3493.2886333781557
NCH43,OUT049,3424.2716322312103
NCN53,OUT045,699.226781132962
NCW05,OUT017,1560.1881850727736
NCO30,OUT018,2566.2245831641058
FDT04,OUT019,373.84054692555554
FDB27,OUT018,2619.016538257559
NCK07,OUT013,2618.284661569911
NCA53,OUT013,800.4122204762839
FDB33,OUT018,2400.770942938534
FDU37,OUT017,1342.7126598744612
FDR13,OUT035,1901.140158886941
FDE45,OUT049,2807.047019599608
FDV37,OUT017,3144.9323389896026
FDX44,OUT019,32.797131108852014
NCL06,OUT017,3554.8294058831016
FDJ28,OUT045,3103.9155113794686
FDX55,OUT049,3374.9125038299835
NCK17,OUT018,551.901172858935
FDH52,OUT035,1071.456405460335
FDN13,OUT027,2627.2287234009423
FDK44,OUT018,2457.073529189222
FDU16,OUT046,1316.2656739933225
FDZ07,OUT017,1045.787555153639
NCN06,OUT027,3826.9518227251656
FDH02,OUT010,70.30130058625691
NCW18,OUT045,3527.0914615862584
FDH57,OUT013,1914.3338491076217
FDV35,OUT045,2451.8042716214304
NCU29,OUT013,1980.8589370277741
NCP02,OUT046,999.7774336842489
FDN44,OUT013,2623.926847612536
FDX03,OUT018,549.9697877484255
FDR11,OUT010,608.9637183119103
FDA36,OUT046,2969.5368981472666
FDP58,OUT027,4327.587284438635
FDH31,OUT045,1708.3378839880231
FDH34,OUT035,3142.202961408409
FDS13,OUT035,3806.8973089250726
FDT01,OUT018,2865.3811713268874
FDY09,OUT049,2857.0793552067257
FDV33,OUT027,4463.395410144578
NCW29,OUT010,349.8637035046883
NCN17,OUT045,1508.953282427486
FDX01,OUT046,1838.265119662894
FDL03,OUT049,2995.1524806673992
DRL59,OUT049,971.8649130512674
DRM11,OUT027,4425.126900107323
FDA43,OUT049,2980.3618720257546
FDZ56,OUT010,683.6429603836627
FDI44,OUT018,961.7794702661811
FDB50,OUT013,1231.5435760630112
FDU15,OUT019,282.27899405057764
NCJ19,OUT019,177.35083998855387
FDD48,OUT013,1754.4858215755578
NCW42,OUT035,3514.9626610704718
FDL24,OUT017,2855.425196325719
NCB30,OUT013,3101.13560070628
FDK25,OUT013,2666.264588249037
FDW28,OUT049,3024.304796217939
FDD47,OUT017,2886.0275223612703
FDK16,OUT019,207.11110404985948
FDW37,OUT046,1387.221991754329
FDA48,OUT035,3487.825916410997
FDA14,OUT017,2521.941759328922
FDV15,OUT013,1609.0833138953974
FDN22,OUT049,3463.6437491062547
NCD55,OUT045,849.448491367711
FDY43,OUT013,2686.669489168783
NCU05,OUT017,1296.3106019703212
FDF10,OUT035,2505.9355093566714
FDR39,OUT018,2431.6327810728462
FDG40,OUT013,749.3213034554291
FDZ28,OUT019,308.37140538272365
FDE02,OUT045,1460.3621060890127
FDU60,OUT049,2816.394963947561
FDM21,OUT013,3534.6985863655955
FDV52,OUT019,342.34940194039154
NCW06,OUT013,3101.13560070628
FDX36,OUT035,3608.5957556246653
FDT35,OUT027,4089.878034752477
NCL19,OUT010,346.0986940947475
NCD31,OUT046,2621.8211714035697
FDE53,OUT019,112.34087603623321
FDW58,OUT019,111.04704045692405
DRF48,OUT046,3005.9733334994776
FDW57,OUT035,2839.1974914552575
DRH13,OUT017,1606.493223373188
FDT33,OUT013,2648.6459666525043
DRK47,OUT027,4355.771872828457
FDY22,OUT010,410.61410512490687
FDC35,OUT019,1020.4556609747862
FDO03,OUT013,3502.0960547237732
FDF24,OUT045,1360.4720524495733
FDF56,OUT018,2567.648936033281
FDD28,OUT013,930.1742045599416
FDG53,OUT027,3450.2499308545152
FDO27,OUT019,235.39556848051228
NCF54,OUT018,2418.217977382205
FDC20,OUT027,1675.3298008690194
FDU10,OUT046,824.6229356547316
DRA24,OUT018,2435.7484865812958
FDA02,OUT010,332.0501117220703
FDG10,OUT017,1033.3312972244203
FDW39,OUT010,694.439013421617
FDP04,OUT019,129.38293484705994
NCM55,OUT013,3046.1653864340155
FDG47,OUT045,3681.6990229953612
NCU41,OUT017,3007.3573919698406
NCK31,OUT017,876.2253442287821
FDZ46,OUT045,1622.9650391984958
FDU13,OUT027,3732.4053489047237
NCF19,OUT045,872.6463447264057
NCJ43,OUT013,2754.415627014649
NCJ05,OUT045,2460.298902944351
FDS04,OUT027,3467.086068843468
FDX28,OUT010,117.9540903600612
FDB41,OUT027,1374.2932665613853
FDG53,OUT046,2010.6091160350218
FDL15,OUT010,540.941147669161
FDQ08,OUT049,1151.957091492251
DRN36,OUT013,1497.392029715855
FDI46,OUT013,3653.389441593355
FDG16,OUT027,4426.782475061805
FDV32,OUT013,1027.1174596208893
FDF44,OUT010,320.0671208061693
FDK04,OUT018,797.1726000020983
NCA41,OUT013,3016.6938150011133
FDD51,OUT017,733.2884776436103
NCZ53,OUT045,2956.8510645683828
FDP01,OUT027,3569.2101697372177
FDY25,OUT049,2925.5103422041752
FDB17,OUT018,2552.5117298449054
NCV54,OUT018,1686.5909511839288
FDJ32,OUT017,1003.7566844781303
FDA37,OUT049,2106.7350019897626
FDG35,OUT035,2925.2713008498827
NCM05,OUT018,3195.9552181791028
FDG45,OUT046,3402.3168168562966
FDH28,OUT013,774.5922885983967
NCE18,OUT049,3526.8996710504866
FDH38,OUT045,1875.114787471647
FDR56,OUT013,3056.5186257080154
FDH17,OUT027,2741.2255448227584
FDD39,OUT049,3378.8409275069616
FDB41,OUT049,893.7606781055249
NCR53,OUT046,3287.827858972336
FDX46,OUT017,1028.5648948667838
FDV28,OUT049,875.6607756411678
FDA08,OUT018,2465.732995248546
FDH45,OUT017,797.9790769723701
NCS38,OUT010,268.2008234690876
FDD40,OUT010,660.1887480957987
DRM59,OUT035,2366.6708808821263
NCJ43,OUT018,2434.4901297913234
NCN29,OUT013,824.9175973641471
NCC19,OUT045,3028.5669161096544
FDR56,OUT035,3214.3860261814402
FDZ43,OUT049,3510.4971721275647
FDJ32,OUT010,241.17185830021796
DRH03,OUT017,1358.812562471445
NCZ54,OUT035,2784.029484645256
FDE26,OUT017,2445.439073795071
FDS03,OUT045,1034.1526435292403
DRZ24,OUT019,193.9202111947948
FDO48,OUT027,4413.577250040615
FDW39,OUT049,2844.2827411952903
NCK05,OUT049,999.2677587518912
NCK30,OUT017,3554.8294058831016
FDT27,OUT018,2948.0988754301834
FDS08,OUT019,593.7235557348116
NCJ19,OUT049,1031.292715633508
FDC58,OUT045,738.2927908702438
DRE37,OUT013,3050.0253209090956
FDW02,OUT035,2265.739235979876
FDJ02,OUT010,531.0146224579129
FDX09,OUT045,2778.8018226444497
FDT31,OUT010,748.4916752014894
FDI24,OUT049,2800.665495524638
FDY09,OUT045,2888.5426140214863
FDV28,OUT045,809.4828135260063
DRM47,OUT049,2994.4450133318883
FDT52,OUT019,1176.4194375050906
FDI48,OUT018,720.4676189434228
FDY55,OUT017,3575.827138880975
FDU48,OUT013,2006.321726600891
FDN25,OUT045,869.4134211964737
FDP20,OUT049,2112.170979813661
FDJ15,OUT013,2968.822923322492
FDD04,OUT018,1991.61643537447
FDY58,OUT045,3419.616567621664
FDR37,OUT018,2822.9815765329986
FDF44,OUT013,1979.024935376481
FDD32,OUT045,1324.4886731016634
FDR57,OUT017,2443.1922152126813
DRG39,OUT027,1392.6086860063606
FDX15,OUT017,2569.756863735431
DRN37,OUT045,2485.8629912062083
FDW40,OUT027,3453.5808938180267
FDB32,OUT049,1417.2435943210508
FDM40,OUT018,1890.159258166719
FDE39,OUT027,3117.1920056519257
DRH49,OUT017,1352.4925409246805
FDT46,OUT049,898.0223289486623
NCF06,OUT035,3603.609576648825
FDP07,OUT017,3038.6143890894596
FDC04,OUT013,3576.8601916246726
FDZ32,OUT017,1684.4048725496666
FDD50,OUT045,2815.818768601262
FDU56,OUT017,3070.4387379202894
FDV34,OUT017,1286.935332038964
NCY41,OUT013,735.7812149993097
NCK18,OUT046,2522.55670544773
DRH25,OUT049,968.1478061496965
FDT57,OUT046,3539.8390755519467
FDV56,OUT018,1475.16970419968
FDV12,OUT045,1558.7441983934245
FDN52,OUT017,1360.0079261974874
FDX38,OUT035,959.6059117543031
FDE47,OUT018,1954.7069014825809
NCO07,OUT013,3327.415135616958
FDV09,OUT027,3698.7064698478407
FDZ23,OUT019,801.7980353982617
DRH51,OUT018,1161.6977884172388
NCY54,OUT045,2726.9296995306295
DRG49,OUT013,3578.762667359164
NCC19,OUT049,3065.175023990613
NCV53,OUT045,3453.715469439546
FDZ47,OUT019,208.58955568706781
NCO26,OUT018,1631.7950617383358
NCP02,OUT045,931.4193243591925
NCW30,OUT018,3094.2151329274247
NCN55,OUT046,3495.9882591736136
FDB20,OUT010,94.48687449463075
DRL11,OUT013,2345.184533937879
DRD60,OUT045,3005.1087829659523
FDW14,OUT010,14.266671603942406
FDL27,OUT010,117.62228813833784
FDU09,OUT018,846.6742926965403
DRH36,OUT027,1952.408482277663
FDP34,OUT027,3774.7732533556928
FDE04,OUT017,2917.1963290954623
FDZ57,OUT027,3319.711618677504
FDF02,OUT010,80.83373134293403
FDG28,OUT045,3532.6006444219124
NCI31,OUT046,775.9682555966738
FDT43,OUT013,887.3347776333017
FDU20,OUT046,1951.6704237309275
FDD53,OUT013,756.1165999094853
FDW15,OUT045,2578.8540079700147
NCT53,OUT045,2539.638226023722
NCG55,OUT027,2943.666591063351
FDD48,OUT035,1748.8623731183775
FDG47,OUT049,3537.684616343675
FDI21,OUT017,1066.8190909338782
