Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY45,OUT010,793.9969496727971
FDX60,OUT035,1321.3500447212894
FDT09,OUT010,332.8798860448561
DRB24,OUT018,2157.6534074630226
FDL13,OUT035,3908.917168218158
FDN16,OUT035,1702.5739654180322
FDK57,OUT013,2123.3051632488555
FDO22,OUT027,2229.056782584013
FDC57,OUT010,489.2437974823307
FDZ13,OUT027,1367.993905956935
FDW27,OUT013,2347.8907986330005
FDX10,OUT049,698.211182933315
FDY08,OUT018,1854.9120526395507
FDA49,OUT017,1399.4101215311846
FDC32,OUT018,1275.7666775465432
FDO04,OUT035,1004.904638227724
NCZ54,OUT013,2648.544895929038
FDY40,OUT045,791.4038636314191
FDW36,OUT045,1612.2813888391527
FDE11,OUT017,3181.0626867383044
DRE37,OUT045,3150.669788363253
NCK19,OUT017,3177.5022474860416
FDT19,OUT035,2940.8283556715173
FDE56,OUT045,900.0076804360248
FDZ57,OUT010,296.51426486256497
FDB35,OUT035,1508.969591743726
FDF09,OUT010,88.86336872537403
FDO34,OUT046,2818.820776777731
FDA55,OUT046,3864.3147968629787
NCM18,OUT035,941.1965602673434
FDJ20,OUT019,280.8707723686903
DRQ35,OUT019,307.72954612996654
FDG02,OUT013,3202.607886589924
NCU29,OUT018,2178.9024874857214
FDL27,OUT027,1886.658109582239
NCA54,OUT035,2975.0696262330175
FDJ32,OUT035,942.904449596138
FDB21,OUT019,624.2036021032205
FDR46,OUT035,2449.829530832542
FDZ32,OUT046,1662.8110559995591
DRF36,OUT017,3348.9245168216503
NCU54,OUT017,3505.3797741349103
NCI31,OUT017,620.116196283666
DRA59,OUT035,3201.2338306515967
NCC55,OUT045,620.5402813349895
FDE44,OUT018,590.760401013813
NCN26,OUT018,1657.9950598052133
FDC11,OUT049,1331.3663125813214
FDV24,OUT035,2393.049282862803
FDR40,OUT019,207.90814958243018
NCQ17,OUT049,2671.873074530421
FDC46,OUT045,3178.7138613158295
NCM18,OUT046,1022.3119633119344
FDK16,OUT046,1583.4110426014918
FDI28,OUT017,1394.7310858654582
FDS11,OUT018,3384.1847806987275
DRD13,OUT046,1013.2327479329634
FDL36,OUT035,1428.9507324965034
FDI27,OUT013,718.9158315318365
FDJ53,OUT019,210.23940188491304
FDS44,OUT045,3957.52033987527
FDE28,OUT046,3783.707079509074
FDQ33,OUT018,2133.33406665156
FDB37,OUT017,4138.439955510253
FDQ31,OUT045,1386.6752909891795
NCQ05,OUT046,2464.0151047530453
FDE10,OUT013,2170.937670173579
FDF38,OUT017,746.5634368403269
FDE50,OUT019,512.2854132277636
DRG37,OUT010,377.70898449470275
NCH06,OUT049,4086.01996126988
FDY14,OUT045,4392.193908887631
FDO27,OUT017,1413.6957788615002
FDQ19,OUT049,3964.631917541601
FDZ26,OUT019,384.0112840277431
FDN51,OUT013,4344.189800028018
FDK20,OUT035,2184.761392194076
FDD40,OUT018,2958.495235213432
DRI25,OUT018,731.2476414375564
FDH56,OUT017,1983.2658881076245
FDI36,OUT027,4979.289726422053
DRH11,OUT018,721.7635425140012
NCV18,OUT017,1357.2798639922087
DRI01,OUT049,2955.899475829134
DRE48,OUT049,3180.6459575519552
FDS51,OUT035,967.6911132559283
FDM38,OUT017,788.2453940979226
FDB60,OUT027,4934.617246509534
FDY58,OUT035,3876.5693773732605
FDY22,OUT045,2130.1506415329395
FDF11,OUT027,5396.390032272387
FDZ51,OUT035,1624.5725609127705
FDQ45,OUT017,3365.5646596742085
FDF17,OUT035,3069.581082985688
NCF31,OUT027,3764.6589113435384
FDA37,OUT013,2189.2794053910666
FDO51,OUT046,758.801979255176
FDF34,OUT013,3164.762087329516
FDD57,OUT018,1379.8969300443175
FDO37,OUT046,3868.3402101090105
FDR49,OUT049,785.5708689117989
FDS39,OUT049,2178.6951072069232
FDI48,OUT027,1434.9330852658416
DRM35,OUT049,2935.0597030439444
FDV57,OUT035,3004.235345211978
FDZ55,OUT013,2549.2063451268914
FDI28,OUT035,1394.7310858654582
FDS21,OUT045,971.5134935960049
FDT34,OUT013,1638.2837384570316
DRI25,OUT035,944.3939196851533
FDT47,OUT010,519.5966889090147
DRH39,OUT045,909.1476371031655
NCD54,OUT045,2172.9021231639954
FDU16,OUT027,2399.943671999516
NCW29,OUT045,2148.534694609123
FDV25,OUT027,5103.426319930681
FDM56,OUT035,1673.7797201012556
FDZ04,OUT027,1996.3057785631797
FDG59,OUT019,21.62412603511422
FDI56,OUT045,1403.1114085020706
FDS33,OUT035,1392.2933615264653
FDC23,OUT049,2871.203448744678
FDT11,OUT049,3030.2565935680873
FDG17,OUT045,3972.8576055435497
FDZ44,OUT045,1910.0716194682104
FDJ52,OUT013,2668.62395727379
DRI23,OUT046,2577.7149459291013
DRE15,OUT010,140.84701958679085
NCF07,OUT013,1648.290771923944
NCR29,OUT049,938.5196571181903
FDE44,OUT019,108.63500926292623
FDT23,OUT035,1357.7983141305767
NCG06,OUT017,3682.124635470999
NCU41,OUT010,477.71135955937024
FDH46,OUT017,1668.1463475266692
FDV31,OUT013,2925.094971711244
NCT41,OUT027,3764.6589113435384
FDE22,OUT027,4106.542698145533
FDC26,OUT045,1638.7923445484612
DRF51,OUT017,602.5037584181708
NCY53,OUT019,309.5077102132819
FDY21,OUT017,3164.2769123605785
FDL27,OUT013,1032.0883374023285
FDZ34,OUT049,3200.1742594829775
NCF43,OUT010,353.80554083938995
FDC21,OUT035,1663.971140532375
FDL26,OUT013,2414.4721920827915
FDT25,OUT010,342.65662606732604
NCR30,OUT046,1061.525952302721
DRL23,OUT019,319.84990538801117
NCR05,OUT049,3168.2441537423274
NCE19,OUT018,729.164423543724
FDY07,OUT035,716.2043511386478
FDB10,OUT017,3800.8052391592887
FDP57,OUT013,1646.719146777734
FDU48,OUT019,323.4622902175208
FDH48,OUT035,1398.1151542967561
FDO33,OUT035,1932.1859842651259
NCU29,OUT045,2471.0713612142677
FDW35,OUT046,705.3169267460305
FDH05,OUT010,617.3739213417618
FDP26,OUT049,1604.8477821415552
DRG27,OUT035,665.7092211108992
FDQ33,OUT046,2451.2933222685238
FDH20,OUT010,309.6150576746173
FDV14,OUT046,1326.691600144281
DRD01,OUT046,976.4000768470986
NCI17,OUT049,1561.0524914606196
FDF39,OUT010,772.4417557135093
FDX37,OUT046,1647.265525044097
NCX17,OUT035,3779.5479890148667
FDN03,OUT013,4274.6760215602935
NCS41,OUT010,522.954831759368
FDH34,OUT045,3154.6607519484483
NCX53,OUT018,1848.577746006786
FDY31,OUT046,2331.517853758321
FDD20,OUT017,2208.426609651183
FDE51,OUT045,690.0475656923936
FDV27,OUT046,1401.479042028796
FDF16,OUT035,2465.15880836347
FDZ02,OUT049,1516.2282576198393
NCK05,OUT045,971.2471204174097
FDM12,OUT027,4945.221866344555
NCA05,OUT018,2014.4899570633506
FDX33,OUT045,2659.81507719259
FDM25,OUT049,2890.7033815390982
FDE41,OUT018,1224.9136013337347
FDW14,OUT045,1283.1304875953663
NCD30,OUT046,1558.0152944325387
FDB23,OUT010,570.4406583173
FDF45,OUT046,908.3826511159282
FDW20,OUT017,2075.597177228195
FDF47,OUT045,2941.961716595471
NCR05,OUT019,589.2410676595199
DRB01,OUT046,3169.0378189190224
FDE36,OUT013,2958.6232194423073
FDU56,OUT049,3176.67956206303
FDB23,OUT049,3715.0215758768218
FDN48,OUT049,1419.6926387527883
FDS43,OUT013,3198.847789746912
NCN05,OUT013,3176.926443582446
NCL53,OUT049,2875.6215472406748
FDL56,OUT046,1390.4891379826945
FDH17,OUT018,1369.0899531252103
FDP37,OUT046,2073.858918445519
FDG09,OUT019,528.8091719525219
FDA55,OUT045,3850.1219733015023
FDX31,OUT049,3789.0159440517796
FDJ41,OUT045,3923.8529125179844
DRC24,OUT045,2405.958973120594
FDQ21,OUT035,2237.9617236471177
NCT54,OUT045,1467.4838540625422
FDH08,OUT049,3806.8539727278503
FDY38,OUT018,3454.4082262876746
DRM11,OUT010,566.6144090083108
FDG32,OUT049,3392.074520178941
NCH18,OUT046,3924.549320829215
FDI20,OUT035,3623.831230465949
FDA33,OUT018,2089.956576824756
FDN45,OUT013,3734.545877332413
FDT45,OUT010,204.50982183006988
FDR32,OUT035,3832.9353279338106
FDA48,OUT017,3594.5228704613814
FDN23,OUT017,2435.6284532382
NCR18,OUT035,780.2126165277058
FDD45,OUT046,1487.8081059506146
FDI22,OUT018,3176.4948694349932
FDT09,OUT013,2212.8734755829087
DRC24,OUT027,3785.0958290515946
FDT39,OUT046,2321.043103380872
FDX28,OUT045,1548.8096220942305
FDA50,OUT018,1223.0704917734931
FDT33,OUT027,4482.2470371642385
FDQ60,OUT049,1980.5706124410483
NCM19,OUT018,1633.2364913206861
FDF40,OUT046,3689.235688264436
NCI30,OUT035,4186.182036757972
FDK34,OUT049,3701.6369177954502
FDA38,OUT027,5445.5584216903
FDT02,OUT045,572.7294645543784
FDC11,OUT017,1350.9975663221057
FDD08,OUT046,677.8411469747397
NCS29,OUT046,4081.4748482714645
DRI03,OUT010,243.77423258454513
FDK48,OUT035,1130.7252016671532
FDM52,OUT049,2472.162425333519
FDP49,OUT035,911.747611537297
DRA24,OUT046,2668.485400131834
NCJ43,OUT049,2875.9010927526915
FDE11,OUT045,3151.048155749578
FDP01,OUT049,2324.1430370237495
FDQ59,OUT018,1224.9136013337347
FDA43,OUT019,517.2767340295613
FDL14,OUT017,2476.8200162083576
FDV50,OUT010,237.98357647436978
FDT01,OUT027,5028.983985165572
NCC42,OUT035,2176.1753201480287
FDO28,OUT046,1926.476914798676
FDD32,OUT019,207.62149809787837
FDV45,OUT035,3197.0728343646674
NCW17,OUT019,312.566566824524
NCJ17,OUT027,2362.224501434107
NCF18,OUT049,3120.202073261969
FDP01,OUT045,2300.5526017629577
FDH24,OUT045,2417.561402590652
FDI38,OUT027,5152.975670974936
FDX03,OUT035,762.5132201550974
FDY28,OUT046,3483.7971871478976
FDN34,OUT018,2582.670917410651
FDJ02,OUT045,2441.6609702745623
FDW40,OUT019,331.32313934661374
FDX03,OUT017,756.547399070599
FDE17,OUT027,3819.3384247229683
FDT58,OUT046,2796.876284449285
FDI38,OUT013,3557.4540097600816
FDW22,OUT035,3776.223098027288
FDS15,OUT027,2678.028810684104
NCX06,OUT013,3179.7179158649246
DRK47,OUT035,3876.7370259802688
FDC23,OUT027,4648.0333811682685
FDM56,OUT010,348.7731918802289
FDP21,OUT046,3186.464497949005
FDP58,OUT046,3383.966231537072
FDA27,OUT019,677.3644509798654
FDK41,OUT019,261.69508461056995
NCH42,OUT046,3831.9850775611453
FDG29,OUT045,674.6902308124223
FDW15,OUT018,2185.17958201521
FDD28,OUT018,729.758171348541
FDQ37,OUT049,3116.83574685426
FDC23,OUT035,3001.043968822025
FDV13,OUT035,1500.2244820894168
FDK33,OUT046,3509.88211792113
FDO33,OUT013,1928.173802894278
FDN21,OUT017,2648.698333091684
NCW06,OUT027,4924.610213042623
FDI38,OUT035,3650.31536515476
FDC21,OUT027,2699.0906667179606
NCS05,OUT046,2168.071644973974
NCN53,OUT049,765.6166801706704
FDV40,OUT010,247.14697333463914
FDG60,OUT017,3838.9337772205854
NCY30,OUT027,5095.992510843931
FDM40,OUT045,2128.171949941575
NCO30,OUT046,3107.970463546874
FDK10,OUT046,2804.5753571577707
FDM36,OUT045,2947.390874866766
FDN10,OUT013,1922.157733012561
FDM46,OUT018,1263.2710365793712
FDX50,OUT049,1620.4396044841549
FDP33,OUT045,3717.3199953082108
FDO12,OUT045,3147.835790347473
FDC28,OUT013,1726.0065298396005
FDO31,OUT045,1315.1211524273765
FDX45,OUT035,2472.368366150539
FDV21,OUT049,2117.221660097901
FDH04,OUT049,1409.0609491249713
NCG54,OUT013,2826.2556311376848
FDO13,OUT046,2631.989359376925
FDA09,OUT027,4639.990375946903
FDC38,OUT017,1968.0373391379003
NCO42,OUT046,2272.1086374206225
FDL45,OUT049,2135.157558815454
NCK31,OUT013,919.471380850176
FDM39,OUT017,2855.364406829163
FDC22,OUT010,534.990887882755
FDF46,OUT046,1926.6709121587655
FDQ37,OUT045,3093.245311593468
FDH41,OUT010,545.8051604731124
FDQ04,OUT046,701.2381783157542
NCQ02,OUT027,4924.610213042623
FDJ57,OUT027,4925.308158896746
NCE07,OUT049,2171.3378283466927
FDE56,OUT013,926.0100300539035
FDI20,OUT049,3520.794161884346
FDK36,OUT018,583.2897027900334
FDP08,OUT027,4958.328252460187
FDF44,OUT017,2235.0300405217517
NCU53,OUT017,2724.379268111482
FDF47,OUT035,3108.4573384776463
FDS55,OUT010,367.13036463738075
FDZ52,OUT010,330.2276823320337
FDL04,OUT018,1446.188946836745
NCM26,OUT035,2538.377953424057
FDX43,OUT049,2667.609660744598
FDP52,OUT049,3799.7590409981976
DRK49,OUT045,677.9793498011549
FDE38,OUT013,2661.2302054348747
DRF13,OUT035,2520.578597370221
FDK41,OUT010,254.6373641428435
FDJ04,OUT027,3066.080173804817
FDZ44,OUT018,1655.5682138552183
FDS11,OUT013,3869.4476356835085
FDA55,OUT049,3873.712408562294
NCW53,OUT046,3117.9774970137864
FDB49,OUT027,2718.3418881247935
FDD23,OUT017,3243.3169394233946
NCV42,OUT045,1810.694368383851
NCZ29,OUT018,1802.963670804617
FDQ26,OUT013,861.1462854003184
FDV08,OUT017,776.6192725492539
FDC53,OUT049,1637.5614299754259
FDV58,OUT010,-63.257438039165116
NCP02,OUT019,198.83172410026336
DRI37,OUT045,901.5090660948288
FDQ12,OUT049,3815.4686534015277
FDE33,OUT046,1322.3173441628214
FDX27,OUT045,1262.8103572016278
FDM22,OUT017,837.4622891966669
NCH30,OUT019,332.2984467110935
FDC04,OUT017,3926.078142786536
FDO38,OUT046,1328.390914526335
FDV52,OUT027,3062.9414258904417
FDB32,OUT013,1440.1274589740738
FDV43,OUT018,588.1937111747102
FDI24,OUT018,2575.812806486704
FDR40,OUT017,1364.4241150386881
FDW02,OUT049,2238.7478880878166
FDE44,OUT049,764.5393101292684
FDL38,OUT046,1437.2498563885706
NCT54,OUT010,301.9090135438244
DRJ39,OUT010,529.3272828979642
FDW55,OUT049,4023.8729352032606
DRF13,OUT019,348.4755169597408
NCW17,OUT049,2151.1298969832746
FDP13,OUT035,733.4421765879762
FDS08,OUT018,2441.9067283358927
NCP17,OUT035,928.553088468472
NCO53,OUT035,3321.5583410104423
FDH19,OUT045,2861.065224148072
FDJ04,OUT017,1882.5766081685638
FDG10,OUT049,916.0892253645422
FDA40,OUT010,238.9797112648755
FDI53,OUT045,2633.3527519009112
FDU09,OUT010,226.98891466565442
FDK60,OUT045,1543.4578477755886
FDR43,OUT017,581.0696091506329
FDW22,OUT017,3535.8201327264433
DRP47,OUT010,642.6542785539385
DRG48,OUT010,290.3264674657682
FDA14,OUT035,2428.213845768047
FDU49,OUT013,1359.535049216624
FDK28,OUT045,3836.2974855515695
FDT19,OUT046,2943.2804752011634
NCQ42,OUT045,2088.177120325307
FDD03,OUT045,3657.7040836258943
NCM53,OUT013,1618.0758070936133
NCX53,OUT045,2127.539461722483
FDV14,OUT027,2290.4720228425704
NCZ54,OUT017,2658.6885056264814
FDB39,OUT013,872.4608795754602
DRC24,OUT046,2420.15179668207
FDY36,OUT013,1066.4202840560738
FDN01,OUT035,2923.734947176215
DRH25,OUT046,838.8083534367508
FDV08,OUT046,693.9363532400233
NCP53,OUT049,3959.8047249472816
FDU52,OUT010,409.4042963546546
NCI42,OUT045,3478.641047868896
FDZ14,OUT035,2015.2427878094952
FDF11,OUT046,3757.736430180156
FDQ13,OUT018,1206.5517808365794
FDO32,OUT010,129.05304978243345
DRJ37,OUT018,2127.317996769843
FDY43,OUT046,2800.058356315222
NCT41,OUT017,2478.2502082536967
NCV17,OUT045,2108.801609356244
FDM04,OUT027,1389.9794555809642
DRB48,OUT018,493.91815054805784
FDM24,OUT013,2351.5623874268676
FDT37,OUT049,3989.9228298889925
NCO05,OUT010,312.1002904198354
FDL13,OUT046,3846.8343190081137
FDL15,OUT017,2468.2600357188994
FDB11,OUT018,3325.3300603250045
FDL14,OUT019,412.7941640707975
FDY10,OUT019,309.5077102132819
FDJ40,OUT049,1744.2220414914848
NCW18,OUT046,3792.154805628684
NCY06,OUT013,2158.193962203479
DRE13,OUT018,1202.3265635039634
FDA26,OUT045,3470.4293069065
NCE19,OUT010,131.58545752714681
FDE33,OUT035,1359.1839578500276
DRL59,OUT027,1495.418104515366
FDY07,OUT046,765.4192465030416
FDF57,OUT018,2635.5985509694824
FDM58,OUT035,1715.5863962334959
FDP26,OUT027,2608.870238967848
FDY32,OUT046,2753.0104799898804
FDD51,OUT010,55.98626904444112
FDU22,OUT018,1677.5688699194484
FDZ49,OUT018,3292.7092112239475
NCI42,OUT017,3641.7251556257306
FDT04,OUT027,1080.6567109027233
NCU41,OUT045,3093.7776399853974
FDS56,OUT045,3872.248468581081
NCN42,OUT017,2528.920621999923
FDK34,OUT046,3950.407113247966
FDB03,OUT017,3824.5113152715094
DRJ25,OUT035,770.963405857204
FDT25,OUT027,3210.8314896986776
FDN20,OUT013,2774.594928458575
FDP09,OUT013,3470.7639809188736
FDM20,OUT019,672.6548150101962
NCG55,OUT046,1933.57794322222
NCP14,OUT045,1615.1153868549325
NCH06,OUT046,3796.8609305659434
FDV52,OUT013,1878.5641516258852
NCL07,OUT035,729.6514130839092
DRJ11,OUT027,4927.444211058403
DRO59,OUT013,1106.635800539815
FDW15,OUT010,378.15918435991466
NCQ30,OUT035,2228.531210450008
NCN54,OUT019,229.69485751553958
FDY01,OUT027,3036.479100598763
FDX39,OUT035,3621.9901600670887
FDH53,OUT027,2239.072565995998
FDA57,OUT035,723.3777704740187
NCC07,OUT010,317.23603191812293
FDU28,OUT013,3128.0149972154204
FDK36,OUT010,131.81853976816203
FDR36,OUT018,829.468873468122
NCQ17,OUT035,2486.7236943276475
FDS28,OUT019,195.13985700043926
FDE08,OUT045,2379.390627085941
FDU22,OUT046,2001.659553863009
FDG41,OUT045,1615.095108548976
FDO31,OUT010,259.8896225791469
FDM21,OUT019,653.3835878155323
FDU40,OUT017,2525.209478121092
FDV36,OUT018,1815.7360862441371
FDT10,OUT027,1753.187653033911
FDX38,OUT045,731.5163067996147
NCU30,OUT027,4104.115852195539
NCV06,OUT049,3168.2441537423274
FDT16,OUT035,4104.001806250006
NCP41,OUT027,2693.952943340519
FDZ56,OUT017,2895.5063222498325
FDC22,OUT035,3192.7203754753655
FDU10,OUT035,692.1083388404245
FDS46,OUT045,1909.1147639802402
FDO08,OUT049,2858.1194115122503
NCV42,OUT018,1436.1910108154382
FDP33,OUT035,3897.724188022641
FDJ12,OUT046,3550.1082724282387
FDH04,OUT045,1385.4705138641798
NCU54,OUT013,3462.944199228375
FDO36,OUT010,412.54499851745294
FDT37,OUT027,5435.590168401277
FDD14,OUT010,363.03480440990774
FDA16,OUT013,3548.140008907517
NCS42,OUT019,301.85561780944164
FDP10,OUT019,298.57539690186724
FDQ28,OUT049,2512.536449331489
FDK57,OUT010,314.141185044068
FDK02,OUT013,1928.173802894278
FDW47,OUT018,1793.8844554256461
NCC42,OUT018,1828.4251805301121
FDQ37,OUT018,2881.7243466704917
FDL40,OUT046,1489.356632123965
DRE13,OUT010,176.0603075656053
FDQ34,OUT027,2674.377500196193
NCB54,OUT046,2114.7930675032694
FDS48,OUT049,2451.725507625463
FDO15,OUT045,990.4591745664654
NCT30,OUT013,780.176559611819
FDU49,OUT027,2375.245505514789
FDE21,OUT046,1941.7254626124686
FDS49,OUT019,215.4480000609023
FDT38,OUT027,2290.4720228425704
FDZ01,OUT045,1616.0565433568966
FDC41,OUT035,1145.7000056533823
DRG13,OUT010,392.15826166787866
NCZ42,OUT018,3370.1307026938316
NCM07,OUT045,1364.8656109419178
NCV17,OUT018,1848.577746006786
DRK39,OUT035,1306.1654292038122
FDS37,OUT018,1677.3404542560806
FDV12,OUT019,302.2267073897782
NCG19,OUT018,3441.4121237381846
FDS51,OUT013,938.1121969844365
NCO14,OUT046,702.922156403315
FDC38,OUT046,2032.5571256994456
FDN15,OUT046,2157.769200928438
NCH42,OUT013,3923.0983494017323
FDQ22,OUT046,665.643023567287
FDC05,OUT013,3182.073147577496
FDZ31,OUT013,3182.073147577496
DRJ23,OUT049,3151.691225220283
FDC52,OUT035,2495.482082648701
DRD12,OUT010,275.3604477395382
FDV55,OUT017,2462.128607392303
FDD32,OUT046,1322.37364237327
FDR01,OUT049,3557.480224521059
FDY08,OUT019,331.32313934661374
FDQ45,OUT045,3199.3332318609655
DRN11,OUT027,3763.821320565451
NCS05,OUT018,1855.5785193573552
FDY32,OUT035,2693.3870220106164
NCD31,OUT045,2740.542171487384
NCE06,OUT049,2513.252100644387
NCP14,OUT046,1635.439638743005
NCF18,OUT019,513.6051452356938
FDF14,OUT018,2180.940080127785
FDB22,OUT017,2489.614400837314
NCH54,OUT049,2658.5096272617384
FDU27,OUT035,692.0601177710349
FDS58,OUT027,4096.773112235321
NCU29,OUT035,2563.109231018078
FDJ57,OUT013,3310.25712058275
FDL56,OUT049,1393.7553213554136
FDH60,OUT035,3176.9128796567966
FDN24,OUT018,751.3205922401645
FDD02,OUT017,2022.4850115215863
FDP15,OUT017,3950.485803522261
FDB28,OUT027,4861.099359051971
DRC49,OUT045,2424.9530004987337
NCG30,OUT018,1805.5097050554227
FDJ14,OUT049,1357.2692713498936
FDL52,OUT045,636.0179227868668
NCG19,OUT027,5282.738976065342
NCN41,OUT035,2146.8879314983283
FDW22,OUT013,3805.2535206578304
FDI02,OUT013,1950.9442610861329
FDV51,OUT045,2715.2013781020178
FDV48,OUT046,1342.5252755262397
NCL17,OUT019,346.2530267153324
FDP46,OUT045,1396.1022034919968
FDU10,OUT045,625.0642535998451
FDT37,OUT010,703.8413096584471
FDI27,OUT035,759.3371073237665
FDN51,OUT046,3868.5760928679515
FDW07,OUT035,1350.9772880161493
FDN45,OUT049,3652.8302171911414
DRN37,OUT027,4480.49515734364
DRF48,OUT049,3032.413916354105
FDP38,OUT019,114.70519512875767
NCX18,OUT027,4937.012016852251
FDK45,OUT018,1842.7157508031928
FDZ37,OUT049,1421.0446541451606
FDS50,OUT018,3362.4473438585296
NCR54,OUT018,2860.1769846501415
NCS17,OUT035,1467.7068752028883
FDV31,OUT046,2919.4168739814377
DRE27,OUT017,1532.373429291979
FDN60,OUT013,2648.544895929038
FDK26,OUT013,3172.6506071650706
FDX37,OUT018,1446.0415096579031
FDW31,OUT046,3160.5984218636104
FDX26,OUT018,2821.525386945854
DRL49,OUT019,323.4622902175208
FDU49,OUT017,1400.0248911894244
FDY58,OUT046,3802.888969836275
FDN03,OUT045,4169.36992615823
NCV06,OUT010,516.938761877651
FDH53,OUT045,1278.2276670937877
FDG31,OUT018,869.7788968528491
NCC06,OUT045,2125.1446913797677
FDS13,OUT049,3576.260311617632
FDP16,OUT035,3760.901472316895
FDA35,OUT013,2166.780034249526
DRP47,OUT018,3623.3452007832693
FDY28,OUT010,737.2344044473833
FDY20,OUT035,1428.930454190547
NCH30,OUT017,1726.7418530973753
NCR29,OUT019,198.83172410026336
NCP05,OUT013,2405.3929767038203
NCF30,OUT019,297.812739972908
FDA08,OUT035,2796.766291104411
FDN51,OUT027,5941.552832241457
FDH12,OUT046,1635.439638743005
FDY39,OUT017,3456.9500785936934
NCO53,OUT045,3134.2623813718524
FDB40,OUT046,2530.554279867411
FDH02,OUT049,1444.6912467555837
FDY11,OUT027,1874.8710754308504
FDQ09,OUT019,309.5077102132819
FDP16,OUT013,3749.4442786185114
NCF55,OUT018,460.1497324615719
FDY09,OUT027,4627.09363371969
FDY39,OUT045,3412.9663710312643
NCU53,OUT049,2421.989496255442
NCT41,OUT049,2457.8569359520593
FDJ45,OUT046,663.2596466408837
FDR28,OUT013,2653.983459368384
FDN08,OUT013,1950.6528957298626
FDJ07,OUT049,1927.1030975157048
FDZ09,OUT027,4290.164448714801
FDQ14,OUT017,2440.8025692692713
FDY12,OUT027,1356.516093506
FDK57,OUT046,2117.627065519049
FDD20,OUT049,2121.2413227419256
FDS36,OUT018,1462.659753759667
FDI40,OUT049,1645.639767791092
FDJ40,OUT045,1720.6316062306933
FDE08,OUT013,2405.3929767038203
DRK01,OUT013,1589.1458488251853
FDC58,OUT049,724.1684077266045
FDE50,OUT046,3108.2079111035714
FDX48,OUT035,2470.0119155394977
DRM35,OUT018,2582.0580238498956
FDG41,OUT013,1641.097458166855
FDB52,OUT046,3609.729446890599
FDV19,OUT045,2627.5918564425738
DRG48,OUT017,2422.93675711152
FDI26,OUT013,2822.417811140507
FDU11,OUT019,280.8910506746469
FDF59,OUT019,195.62976738571544
FDR07,OUT049,1374.8870897746406
NCE06,OUT017,2519.6761963723216
FDE10,OUT046,2165.259572443773
NCO55,OUT046,1638.621710608942
FDZ13,OUT013,851.3833968417738
FDT50,OUT017,1565.1208475047617
FDH12,OUT010,301.0714227657366
FDD21,OUT045,1903.1062016095327
NCM05,OUT013,4099.17153710929
FDK04,OUT013,932.2803705118185
FDN33,OUT017,1560.4493245602564
NCM18,OUT010,219.7490280820163
DRC25,OUT049,1413.5533125522
FDT47,OUT017,1862.7897017847604
FDD45,OUT027,2645.372096327371
NCD07,OUT018,1630.054419454749
NCY54,OUT010,412.44541120083176
FDL12,OUT049,957.5429227312628
FDL02,OUT017,1649.5866786380684
FDC60,OUT035,1656.3269550755351
FDR37,OUT017,3004.235345211978
FDY16,OUT017,3231.195133671189
FDU26,OUT045,1921.933760672345
FDN24,OUT013,858.2178174086455
FDH44,OUT013,2413.665538158946
FDE23,OUT010,130.18609940402513
FDW60,OUT017,3022.158865431901
FDQ55,OUT049,1932.2734790789773
FDV32,OUT027,1738.4916747411928
FDV03,OUT010,371.8800828917194
FDY14,OUT010,580.3417746396428
NCL55,OUT027,5402.216705210629
DRF25,OUT017,713.098160976038
FDX03,OUT046,738.8537644807401
FDF40,OUT045,3736.931735583018
FDX24,OUT010,275.0337810847097
FDA25,OUT049,1659.5906454898306
FDH21,OUT018,2527.643601442379
FDB47,OUT010,641.8957669324213
FDT34,OUT019,298.57539690186724
FDS39,OUT010,344.39783299937005
NCU05,OUT046,1299.3984783757269
FDE02,OUT049,1479.369997390164
FDL25,OUT035,1414.7619944793676
FDC50,OUT049,1466.5360301509936
FDZ32,OUT049,1666.0772393722782
FDV14,OUT045,1264.3965914985383
FDR07,OUT045,1351.296654513849
FDB26,OUT049,858.8192697817616
NCR50,OUT045,2404.2599077787763
FDP01,OUT018,2075.7580084976053
FDH57,OUT045,2142.925776793191
FDM60,OUT027,1114.7042926742652
FDA45,OUT017,3047.1550809162113
FDU55,OUT017,4054.2056257266627
FDH40,OUT035,1328.1634779613807
FDG40,OUT019,4.762919195142985
FDT12,OUT049,3644.544459293784
DRL59,OUT045,847.1274412327996
FDT47,OUT018,1676.2689594490944
FDI60,OUT017,1045.5913828664704
DRF51,OUT027,987.5798924242729
NCK31,OUT049,785.0285118992837
FDB08,OUT045,2496.834700834728
FDM44,OUT035,1681.0517600613728
FDD46,OUT018,2009.6242654340367
FDR27,OUT019,331.32313934661374
FDV56,OUT010,327.24070946943846
FDM02,OUT049,1398.2586315190674
FDU45,OUT018,1637.7604635855419
FDZ10,OUT017,2131.451749827056
NCK31,OUT010,105.72340854169218
FDR27,OUT035,2176.572579513066
FDF33,OUT013,1802.5166240765052
FDJ36,OUT046,1638.0647593480467
FDP33,OUT049,3740.9104305690025
FDG17,OUT046,3987.050429105026
FDG47,OUT027,4009.664935195771
NCW29,OUT046,2134.3182213927303
DRH59,OUT017,1033.7101317413835
FDR32,OUT017,3832.9353279338106
FDP48,OUT035,3373.3521775219047
FDG17,OUT035,4049.1332783150706
DRJ59,OUT017,771.6567640317381
FDY48,OUT027,2697.278846438057
FDB02,OUT046,2892.80908386251
